Id,industry,sector,fullTimeEmployees,auditRisk,boardRisk,compensationRisk,shareHolderRightsRisk,overallRisk,trailingPE,forwardPE,floatShares,sharesOutstanding,trailingEps,forwardEps,targetHighPrice,targetLowPrice,targetMeanPrice,targetMedianPrice,recommendationMean,recommendationKey,numberOfAnalystOpinions,totalCash,totalCashPerShare,ebitda,totalDebt,totalRevenue,revenuePerShare,freeCashflow,operatingCashflow,revenueGrowth,financialCurrency,Q0_fiscal_year_end,Q1_TOTAL_ASSETS,Q1_TOTAL_CURRENT_ASSETS,Q1_TOTAL_NONCURRENT_ASSETS,Q1_TOTAL_LIABILITIES,Q1_TOTAL_CURRENT_LIABILITIES,Q1_TOTAL_NONCURRENT_LIABILITIES,Q1_TOTAL_LIABILITIES_AND_EQUITY,Q1_TOTAL_STOCKHOLDERS_EQUITY,Q1_NET_INCOME,Q1_GROSS_PROFIT,Q1_COST_OF_REVENUES,Q1_REVENUES,Q1_OPERATING_INCOME,Q1_OPERATING_EXPENSES,Q1_EBITDA,Q1_DEPRECIATION_AND_AMORTIZATION,Q1_fiscal_year_end,Q2_TOTAL_ASSETS,Q2_TOTAL_CURRENT_ASSETS,Q2_TOTAL_NONCURRENT_ASSETS,Q2_TOTAL_LIABILITIES,Q2_TOTAL_CURRENT_LIABILITIES,Q2_TOTAL_NONCURRENT_LIABILITIES,Q2_TOTAL_LIABILITIES_AND_EQUITY,Q2_TOTAL_STOCKHOLDERS_EQUITY,Q2_NET_INCOME,Q2_GROSS_PROFIT,Q2_COST_OF_REVENUES,Q2_REVENUES,Q2_OPERATING_INCOME,Q2_OPERATING_EXPENSES,Q2_EBITDA,Q2_DEPRECIATION_AND_AMORTIZATION,Q2_fiscal_year_end,Q3_TOTAL_ASSETS,Q3_TOTAL_CURRENT_ASSETS,Q3_TOTAL_NONCURRENT_ASSETS,Q3_TOTAL_LIABILITIES,Q3_TOTAL_CURRENT_LIABILITIES,Q3_TOTAL_NONCURRENT_LIABILITIES,Q3_TOTAL_LIABILITIES_AND_EQUITY,Q3_TOTAL_STOCKHOLDERS_EQUITY,Q3_NET_INCOME,Q3_GROSS_PROFIT,Q3_COST_OF_REVENUES,Q3_REVENUES,Q3_OPERATING_INCOME,Q3_OPERATING_EXPENSES,Q3_EBITDA,Q3_DEPRECIATION_AND_AMORTIZATION,Q3_fiscal_year_end,Q4_TOTAL_ASSETS,Q4_TOTAL_CURRENT_ASSETS,Q4_TOTAL_NONCURRENT_ASSETS,Q4_TOTAL_LIABILITIES,Q4_TOTAL_CURRENT_LIABILITIES,Q4_TOTAL_NONCURRENT_LIABILITIES,Q4_TOTAL_LIABILITIES_AND_EQUITY,Q4_TOTAL_STOCKHOLDERS_EQUITY,Q4_NET_INCOME,Q4_GROSS_PROFIT,Q4_COST_OF_REVENUES,Q4_REVENUES,Q4_OPERATING_INCOME,Q4_OPERATING_EXPENSES,Q4_EBITDA,Q4_DEPRECIATION_AND_AMORTIZATION,Q4_fiscal_year_end,Q5_TOTAL_ASSETS,Q5_TOTAL_CURRENT_ASSETS,Q5_TOTAL_NONCURRENT_ASSETS,Q5_TOTAL_LIABILITIES,Q5_TOTAL_CURRENT_LIABILITIES,Q5_TOTAL_NONCURRENT_LIABILITIES,Q5_TOTAL_LIABILITIES_AND_EQUITY,Q5_TOTAL_STOCKHOLDERS_EQUITY,Q5_NET_INCOME,Q5_GROSS_PROFIT,Q5_COST_OF_REVENUES,Q5_REVENUES,Q5_OPERATING_INCOME,Q5_OPERATING_EXPENSES,Q5_EBITDA,Q5_DEPRECIATION_AND_AMORTIZATION,Q5_fiscal_year_end,Q6_TOTAL_ASSETS,Q6_TOTAL_CURRENT_ASSETS,Q6_TOTAL_NONCURRENT_ASSETS,Q6_TOTAL_LIABILITIES,Q6_TOTAL_CURRENT_LIABILITIES,Q6_TOTAL_NONCURRENT_LIABILITIES,Q6_TOTAL_LIABILITIES_AND_EQUITY,Q6_TOTAL_STOCKHOLDERS_EQUITY,Q6_NET_INCOME,Q6_GROSS_PROFIT,Q6_COST_OF_REVENUES,Q6_REVENUES,Q6_OPERATING_INCOME,Q6_OPERATING_EXPENSES,Q6_EBITDA,Q6_DEPRECIATION_AND_AMORTIZATION,Q6_fiscal_year_end,Q7_TOTAL_ASSETS,Q7_TOTAL_CURRENT_ASSETS,Q7_TOTAL_NONCURRENT_ASSETS,Q7_TOTAL_LIABILITIES,Q7_TOTAL_CURRENT_LIABILITIES,Q7_TOTAL_NONCURRENT_LIABILITIES,Q7_TOTAL_LIABILITIES_AND_EQUITY,Q7_TOTAL_STOCKHOLDERS_EQUITY,Q7_NET_INCOME,Q7_GROSS_PROFIT,Q7_COST_OF_REVENUES,Q7_REVENUES,Q7_OPERATING_INCOME,Q7_OPERATING_EXPENSES,Q7_EBITDA,Q7_DEPRECIATION_AND_AMORTIZATION,Q7_fiscal_year_end,Q8_TOTAL_ASSETS,Q8_TOTAL_CURRENT_ASSETS,Q8_TOTAL_NONCURRENT_ASSETS,Q8_TOTAL_LIABILITIES,Q8_TOTAL_CURRENT_LIABILITIES,Q8_TOTAL_NONCURRENT_LIABILITIES,Q8_TOTAL_LIABILITIES_AND_EQUITY,Q8_TOTAL_STOCKHOLDERS_EQUITY,Q8_NET_INCOME,Q8_GROSS_PROFIT,Q8_COST_OF_REVENUES,Q8_REVENUES,Q8_OPERATING_INCOME,Q8_OPERATING_EXPENSES,Q8_EBITDA,Q8_DEPRECIATION_AND_AMORTIZATION,Q8_fiscal_year_end,Q9_TOTAL_ASSETS,Q9_TOTAL_CURRENT_ASSETS,Q9_TOTAL_NONCURRENT_ASSETS,Q9_TOTAL_LIABILITIES,Q9_TOTAL_CURRENT_LIABILITIES,Q9_TOTAL_NONCURRENT_LIABILITIES,Q9_TOTAL_LIABILITIES_AND_EQUITY,Q9_TOTAL_STOCKHOLDERS_EQUITY,Q9_NET_INCOME,Q9_GROSS_PROFIT,Q9_COST_OF_REVENUES,Q9_REVENUES,Q9_OPERATING_INCOME,Q9_OPERATING_EXPENSES,Q9_EBITDA,Q9_DEPRECIATION_AND_AMORTIZATION,Q9_fiscal_year_end,Q10_TOTAL_ASSETS,Q10_TOTAL_CURRENT_ASSETS,Q10_TOTAL_NONCURRENT_ASSETS,Q10_TOTAL_LIABILITIES,Q10_TOTAL_CURRENT_LIABILITIES,Q10_TOTAL_NONCURRENT_LIABILITIES,Q10_TOTAL_LIABILITIES_AND_EQUITY,Q10_TOTAL_STOCKHOLDERS_EQUITY,Q10_NET_INCOME,Q10_GROSS_PROFIT,Q10_COST_OF_REVENUES,Q10_REVENUES,Q10_OPERATING_INCOME,Q10_OPERATING_EXPENSES,Q10_EBITDA,Q10_DEPRECIATION_AND_AMORTIZATION,Q10_fiscal_year_end
762,Medical Devices,Healthcare,1300,3,4,3,4,3,,-844.5,36824296,41048600,-0.6,-0.02,28,20,24.15,25,1.4,strong_buy,5,53481000,1.303,32725000,358032000,339732000,8.378,8162125,7770000,0.143,USD,0,777861000,263898000,513963000,495353000,56230000,439123000,777861000,282508000,-3382000,58084000,20977000,66003000,7675000,64659000,-6575000,-14250000,0,757073000,240681000,516392000,477156000,43961000,433195000,757073000,279917000,-13532000,53727000,19533000,62291000,-3861000,57588000,-3861000,0,0,-1526653000,-475616000,-1051037000,-976873000,-80800000,-896073000,-1526653000,-549780000,2169000,50888000,18785000,58627000,4130000,46758000,4130000,0,1,742731000,237989000,504742000,487623000,45992000,441631000,742731000,255108000,-13713000,48744000,17743000,55248000,-4106000,52850000,-4106000,0,0,764864000,240428000,524436000,483355000,41646000,441709000,764864000,281509000,-4259000,52172000,18230000,58936000,4541000,47631000,4541000,0,0,781856000,244533000,537323000,484364000,42837000,441527000,781856000,297492000,-3389000,50719000,17408000,57542000,1636000,49083000,1636000,0,0,-1630931000,-483383000,-1147548000,-1020952000,-133139000,-887813000,-1630931000,-417928419.6,,51374000,18604000,59069000,-9339000,60713000,-9339000,0,1,818654000,257343000,561311000,507113000,61130000,445983000,818654000,311541000,10582000,47789000,15503000,53107000,14687000,49025000,-1236000,-15923000,0,810497000,238054000,572443000,508662000,58944000,449718000,810497000,301835000,-2178000,50513000,16178000,56076000,1323000,49190000,1323000,0,0,794832000,235683000,559149000,497501000,58018000,439483000,794832000,297331000,,47838000,14911000,53345000,1446000,46392000,1446000,0,0
336,Biotechnology,Healthcare,170,3,6,9,8,7,,-3.7938144,43786644,51843700,-1.43,-0.97,14,5,9,8.5,2.2,buy,4,94352000,1.82,-60959000,55922000,77888000,1.547,-28068876,-56177000,-0.478,USD,0,147891000,140436000,7455000,90343000,33912000,56431000,147891000,57548000,8710000,42392000,-31301000,11091000,11516000,30876000,11516000,0,0,161957000,153965000,7992000,116969000,33690000,83279000,161957000,44988000,-27595000,12946000,-2454000,10492000,-25746000,38692000,-25746000,0,0,-383726000,-363401000,-20325000,-240051000,-73781000,-166270000,-383726000,-143675000,-33649000,10250000,-1380000,8870000,-30887000,41137000,-30887000,0,1,166573000,157465000,9108000,120608000,37134000,83474000,166573000,45965000,-25272000,23576000,-15307000,8269000,-21548000,45124000,-21548000,0,0,186879000,177100000,9779000,120554000,37252000,83302000,186879000,66325000,-39446000,10573000,-1855000,8718000,-36962000,47535000,-36962000,0,0,218239000,208336000,9903000,118107000,34983000,83124000,218239000,100132000,-49192000,6902000,-1422000,5480000,-46781000,53683000,-46781000,0,0,-574716000,-552130000,-22586000,-81279000,-50471000,-30808000,-574716000,-493437000,-40020000,5796000,-1393000,4403000,-37586000,43382000,-37586000,0,1,243497000,232983000,10514000,65158000,26839000,38319000,243497000,178339000,-42468000,4858000,-1282000,3576000,-41144000,46002000,-41144000,0,0,276755000,265700000,11055000,63559000,25641000,37918000,276755000,213196000,-39422000,6604000,-4072000,2532000,-38192000,44796000,-38192000,0,0,308558000,297012000,11546000,63115000,25604000,37511000,308558000,245443000,-26442000,14218000,-13609000,609000,-25535000,39753000,-25535000,0,0
99,Internet Content & Information,Communication Services,90,,,,,,,-0.074999996,1826952,1970400,-177.99,-11.2,12,12,12,12,2,buy,1,2469293,1.255,-7146706,1043365,4697214,12.262,-3293022,-7407976,-0.347,USD,0,22061786,3589928,18471858,3749273,2802620,946653,22061786,16300100,-2214122,226298,730200,956498,-2325843,2552141,-2325843,0,0,24415751,5683156,18732595,3566732,2566160,1000572,24415751,18686812,-2144295,540137,659506,1199643,-1765333,2305470,-1765333,0,0,-81220382,-10756400,-70463982,-25156417,-6659158,-18497259,-81220382,-50782194,-7836879,682488,888348,1570836,-13172136,13854624,-13172136,0,1,33103213,3242331,29860882,9109167,2848857,6260310,33103213,21578016,-2010795,572948,912010,1484958,-1698450,2271398,-1698450,0,0,35306164,5607844,29698320,10444552,4114331,6330221,35306164,22350135,-3108355,192123,947459,1139582,-1950677,2142800,-1950677,0,0,37455902,7637431,29818471,9899747,2685886,7213861,37455902,24953654,-3376607,314176,916949,1231125,-1849159,2163335,-1849159,0,0,,,,,,,,,,,,,,,,,1,31193635,10416697,20776938,5711305,3838745,1872560,31193635,25505906,,773256,741436,1514692,-2153441,2926697,-2153441,0,0,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,0
1305,Advertising Agencies,Communication Services,14,,,,,,,,2315828,3677500,-6.21,,,,,,,none,,140939,0.052,-5921548,,1240936,0.728,-3681423,-4416861,-0.804,USD,0,4263574,1711526,2552048,1318050,1318050,0,4263574,2945524,,27426,104089,131515,-1510553,1537979,-1510553,0,0,4715965,2352515,2363450,2515331,2515331,0,4715965,2200634,,69416,62808,132224,-1356331,1425747,-1356331,0,0,-12300682,-7353482,-4947200,-3608839,-2798839,-810000,-12300682,-5776463.303,,,,,,,,,1,4024497,1857544,2166953,1825394,1675394,150000,4024497,1889924.415,,-32601,936824,904223,-2272589,2239988,-2272589,0,0,5113387,2790394,2322993,1909186,1759186,150000,5113387,2401272.739,,1247185,673769,1920954,-1008780,2255965,-1008780,0,0,5798373,3326533,2471840,2520664,1860664,660000,5798373,2722945.675,,,,,,,,,0,,,,,,,,,,,,,,,,,1,7098642,1432701,5665941,8050377,5350377,2700000,7098642,3333558.661,-4439915,-117957,690702,572745,-3194212,3076255,-3194212,0,0,7188515,1070446,6118069,6593956,3993956,2600000,7188515,594559,-2635623,-109085,811519,702434,-2156513,2047428,-2156513,0,0,,,,,,,,,,,,,,,,,0
1395,Biotechnology,Healthcare,767,3,6,4,8,5,,-46.19444,79341638,118500000,-5.23,-1.44,106,49,76.4,75,1.9,buy,15,465529984,3.929,-594960000,109576000,272876992,2.352,-425164128,-637603968,4.005,USD,0,915578000,892686000,22892000,570175000,174837000,395338000,915578000,345403000,-122037000,94969000,-5324000,89645000,-120441000,215410000,-120441000,0,0,978869000,954255000,24614000,566746000,138644000,428102000,978869000,412123000,-177778000,44846000,-6046000,38800000,-175083000,219929000,-175083000,0,0,-2261027000,-2176365000,-84662000,-1326830000,-199398000,-1127432000,-2261027000,-934197000,-165991000,22663000,-3010000,19653000,-164053000,186716000,-164053000,0,1,872892000,831937000,40955000,565476000,115446000,450030000,872892000,307416000,-191269000,22056000,-4380000,17676000,-152938000,174994000,-152938000,0,0,1002498000,959969000,42529000,668080000,126793000,541287000,1002498000,334418000,-155977000,16322000,-668000,15654000,-148624000,164946000,-148624000,0,0,1145854000,1103982000,41872000,683619000,124769000,558850000,1145854000,462235000,-138935000,14381000,-2272000,12109000,-128998000,143379000,-128998000,0,0,-1153965000,-1080131000,-73834000,-1499787000,-203847000,-1295940000,-1153965000,345822000,-147933000,144302000,,,-89404000,233706000,-89404000,0,1,525689000,475427000,50262000,583014000,94237000,488777000,525689000,-57325000,-195571000,5650000,-336000,5314000,-127995000,133645000,-127995000,0,0,699912000,655126000,44786000,841405000,157787000,683618000,699912000,-141493000,-219191000,623000,,,-194287000,194910000,-194287000,0,0,810129000,773625000,36504000,758471000,83670000,674801000,810129000,51658000,-183659000,-84012000,,,-124591000,40579000,-124591000,0,0
379,Security & Protection Services,Industrials,1150,10,9,7,7,10,37.225803,26.63077,32861068,36770100,0.93,1.3,36,24,31.9,36,2.3,buy,5,74629000,2.03,39797000,5722000,172180000,4.684,32292876,37874000,0.055,USD,0,-304589000,-239874000,-64715000,-53852000,-40076000,-13776000,-304589000,-250737000,1439000,12933000,29957000,28551000,1708000,11225000,1708000,0,1,165282000,130642000,34640000,24587000,17783000,6804000,165282000,140695000,10840000,22671000,19388000,28390000,11932000,10739000,11932000,0,0,154363000,119576000,34787000,24867000,17999000,6868000,154363000,129496000,8446000,19462000,21187000,27434000,9436000,10026000,9436000,0,0,151598000,121015000,30583000,30883000,23980000,6903000,151598000,120715000,6402000,18167000,19665000,25687000,7249000,10918000,7249000,0,0,-245099000,-190620000,-54479000,-48287000,-31362000,-16925000,-245099000,-196812000,7537000,19224000,22394000,30532000,8194000,-8420000,27644000,19450000,1,137106000,109408000,27698000,31122000,22740000,8382000,137106000,105984000,3273000,15033000,19334000,23873000,4582000,29901000,-14868000,-19450000,0,131391000,103328000,28063000,27866000,19414000,8452000,131391000,103525000,1037000,11443000,20571000,22380000,1270000,10173000,1270000,0,0,125178000,97519000,27659000,24084000,15701000,8383000,125178000,101094000,7752000,13456000,16172000,20827000,4179000,9277000,4179000,0,0,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,0
217,Paper & Paper Products,Basic Materials,3000,1,2,2,5,2,6.890467,6.7669325,16271166,16563300,4.93,5.02,39,39,39,39,3,hold,1,110200000,6.653,242500000,580300032,2096700032,123.319,86125000,142400000,-0.035,USD,0,1705000000,592100000,1112900000,1090500000,263500000,827000000,1705000000,614500000,29700000,85900000,438700000,524600000,47300000,39100000,46800000,-500000,0,1690500000,567900000,1122600000,1098500000,265500000,833000000,1690500000,592000000,23800000,76900000,448500000,525400000,39800000,36000000,40900000,1100000,0,-3395900000,-1048600000,-2347300000,-2324100000,-539500000,-1784600000,-3395900000,-1071800000,-5900000,35300000,491400000,526700000,600000,33400000,1900000,1300000,1,1703600000,570200000,1133400000,1134400000,295100000,839300000,1703600000,569200000,20600000,84000000,454800000,538800000,48900000,32900000,51100000,2200000,0,1712700000,557200000,1155500000,1168000000,300300000,867700000,1712700000,544700000,14700000,71200000,455200000,526400000,31500000,33900000,37300000,5800000,0,1683100000,507500000,1175600000,1153200000,256100000,897100000,1683100000,530000000,16600000,66200000,422000000,488200000,32900000,32800000,33400000,500000,0,-3582800000,-995400000,-2587400000,-2578900000,-494000000,-2084900000,-3582800000,-1004100000,9500000,60800000,429000000,489800000,27700000,30500000,30300000,2600000,1,1718100000,483600000,1234500000,1226500000,256900000,969600000,1718100000,491600000,1900000,52300000,398200000,450500000,13800000,28300000,24000000,10200000,0,1750900000,498600000,1252300000,1262900000,255900000,1007000000,1750900000,488100000,-51600000,14200000,392200000,406400000,-56600000,26300000,-12100000,44500000,0,1803900000,500400000,1303500000,1267800000,235300000,1032500000,1803900000,536100000,12100000,55300000,370600000,425900000,27100000,27800000,27500000,400000,0
69,Consumer Electronics,Technology,4,,,,,,,,25258433,38773200,-0.14,,,,,,,none,,79195,0.002,-2241543,5559057,51839,0.002,-815606,-1519840,-0.416,USD,0,276586,204253,72333,7011995,6145427,866568,276586,-6735409,-504256,180,0,180,-306254,306434,-306254,0,0,219106,126002,93104,6493308,4623898,1869410,219106,-6274202,-722081,585,0,585,-568785,569370,-568785,0,0,-401740,-180747,-220993,-8939958,-10146716,1206758,-401740,8538218,-858706,47614,756,48370,-772445,820059,-772445,0,1,261132,123839,137293,5448675,5261809,186866,261132,-5187543,-941149,-6765,11392,4627,-1000428,993663,-1000428,0,0,287638,127001,160637,5018972,4832106,186866,287638,-4731334,-1420327,680,3652,4332,-1096910,1097590,-1096910,0,0,176152,139140,37012,4347649,4058729,288920,176152,-4171497,-1425873,8928,6752,15680,-1226774,1235702,-1226774,0,0,-6558228,-3525531,-3032697,-9823497,-8899579,-923918,-6558228,3265269,-11270919,64627,-17966,46661,-6789934,6854561,-6789934,0,1,2152486,590365,1562121,5119421,4804010,315411,2152486,-2966935,-2423504,10894,5663,16557,-2137763,2148657,-2137763,0,0,2290395,1951610,338785,4617876,4302465,315411,2290395,-2327481,-1408401,5096,4880,9976,-747848,752944,-747848,0,0,2344098,1168124,1175974,4208748,3604152,604596,2344098,-1864650,-2276946,37746,135092,172838,-1724727,1762473,-1724727,0,0
1375,Farm Products,Consumer Defensive,257,9,3,3,5,4,37,51.388885,15529457,17994100,0.5,0.36,25,23,23.6,23,1.6,buy,5,3631000,0.202,-15464000,45475000,179900992,10.22,-7064625,-15870000,0.045,USD,0,316326000,45337000,270989000,107672000,38368000,69304000,316326000,148428276.3,-1613000,9881000,38189000,48070000,-3862000,6005000,3876000,7738000,0,321128000,41894000,279234000,110259000,38716000,71543000,321128000,150681497.9,15631000,-3340000,41241000,37901000,25884000,9280000,-12620000,-38504000,0,-809645000,-91058000,-718587000,-422816000,-71204000,-351612000,-809645000,-379906210,-2656000,-687000,40345000,39658000,-1887000,5059000,-5746000,-3859000,1,393497000,42423000,351074000,197002000,38060000,158942000,393497000,184638889.8,7377000,17460000,41463000,58923000,11060000,5031000,12429000,1369000,0,390744000,41952000,348792000,199958000,37810000,162148000,390744000,183347111.5,1561000,9151000,37599000,46750000,2586000,5126000,4025000,1439000,0,393922000,44218000,349704000,202510000,34608000,167902000,393922000,184838310.7,-6518000,-1970000,41244000,39274000,-9558000,6599000,-8569000,989000,0,-782433000,-82281000,-700152000,-371447000,-61989000,-309458000,-782433000,-367137641.3,-4871000,-926000,34421000,33495000,-6451000,4273000,-5199000,1252000,1,388270000,37534000,350736000,184475000,33640000,150835000,388270000,182186247.2,3705000,8434000,40691000,49125000,3374000,4043000,4391000,1017000,0,394627000,44077000,350550000,190730000,33750000,156980000,394627000,185169114.8,1933000,8690000,36442000,45132000,2384000,5216000,3474000,1090000,0,391812000,42759000,349053000,189273000,29923000,159350000,391812000,183848244.5,-4208000,1337000,36938000,38275000,-5640000,5895000,-4558000,1082000,0
1667,Biotechnology,Healthcare,1223,5,3,4,4,3,76.24139,20.284403,279531520,310974016,0.29,1.09,32,18,26.53,27,1.9,buy,19,1103387008,3.548,66156000,190858000,1774472960,5.513,-73902128,396447008,0.146,USD,0,3142468000,1590527000,1551941000,614530000,339617000,274913000,3142468000,2527938000,81178000,391941000,17705000,409646000,77850000,141723000,250218000,172368000,0,3143359000,1637618000,1505741000,588223000,327597000,260626000,3143359000,2555136000,40028000,349085000,14315000,363400000,28830000,131397000,217688000,188858000,0,-5425405000,-3917241000,-1508164000,-737319000,-570974000,-166345000,-5425405000,-4688086000,-30173000,361499000,15920000,377419000,-48078000,119251000,242248000,290326000,1,2961372000,1841621000,1119751000,469970000,301733000,168237000,2961372000,2491402000,73210000,351177000,15305000,366482000,82613000,114983000,236194000,153581000,0,2881404000,1851639000,1029765000,490144000,304521000,185623000,2881404000,2391260000,70672000,333563000,13481000,347044000,83706000,122759000,210804000,127098000,0,2654118000,1842743000,811375000,360267000,289079000,71188000,2654118000,2293851000,68573000,297095000,13203000,310298000,83243000,102863000,194232000,110989000,0,2616239000,1834747000,781492000,405624000,337590000,68034000,2616239000,2210615000,231063000,1024383000,52873000,1077256000,286666000,401715000,622668000,336002000,0,2447741000,1662028000,785713000,335294000,269508000,65786000,2447741000,2112447000,38204000,251243000,11874000,263117000,51621000,101558000,149685000,98064000,0,2367271000,1593246000,774025000,324194000,255326000,68868000,2367271000,2043077000,96092000,269364000,14884000,284248000,123008000,98495000,170869000,47861000,0,2190542000,1434265000,756277000,279355000,213337000,66018000,2190542000,1911187000,1601000,214014000,13198000,227212000,-4607000,102351000,111663000,116270000,0
891,Semiconductor Equipment & Materials,Technology,3114,1,3,2,5,2,31.833334,19.758621,46408239,47505100,1.08,1.74,45,27,38.43,40,2.1,buy,7,387566016,8.158,119179000,60245000,690201024,14.527,99462624,126335000,-0.27,USD,0,1188065000,722291000,465774000,562448847.8,138402000,424046847.8,1188065000,953393000,10584000,80345000,88576000,168921000,15659000,32798000,47547000,31888000,0,1187599000,709496000,478103000,562228236,145028000,417200236,1187599000,938779000,15685000,86218000,93153000,179371000,19877000,34189000,52029000,32152000,0,-2453250000,-1503932000,-949318000,-1161407529,-380622000,-780785528.9,-2453250000,-1734319000,21628000,93151000,97954000,191105000,27243000,34849000,58302000,31059000,1,1197915000,749331000,448584000,567111994.3,170757000,396354994.3,1197915000,881811000,24882000,98066000,108621000,206687000,33707000,32764000,65302000,31595000,0,1239404000,767296000,472108000,586753546.1,194268000,392485546.1,1239404000,894452000,28768000,100953000,116273000,217226000,36914000,32531000,68422000,31508000,0,1243345000,752156000,491189000,588619278.1,176469000,412150278.1,1243345000,886897000,21569000,91156000,106601000,197757000,27693000,31246000,59910000,32217000,0,1259044000,750793000,508251000,596051434.1,192459000,403592434.1,1259044000,882502000,167325000,386961000,500253000,887214000,201518000,126958000,260003000,58485000,0,1272868000,743507000,529361000,602595935.4,202152000,400443935.4,1272868000,871979000,23733000,95705000,129358000,225063000,33716000,30377000,65328000,31612000,0,1371732000,826597000,545135000,649399723.8,321312000,328087723.8,1371732000,850231000,95096000,104657000,140146000,244803000,114517000,32834000,71823000,-42694000,0,1258755000,675718000,583037000,595914616.9,208033000,387881616.9,1258755000,749474000,27607000,102205000,123283000,225488000,35730000,32739000,69466000,33736000,0
1210,Information Technology Services,Technology,53,,,,,,,,1686763,2013180,-7.31,,,,,,,none,,877198,0.436,-5178827,947556,9121563,4.736,-2097962,-3627164,-0.147,USD,0,6247302,2599090,3648212,3629713,3379847,249866,6247302,2617589,234785,705013,1263822,1967957,493116,1654365,-949352,-1442468,0,7290035,3275498,4014537,4918717,4613857,304860,7290035,2371318,-1349952,656798,1446417,2103458,-954730,1611528,-954730,0,0,-50013805,-10143472,-39870333,-10697632,-3956335,-6741297,-50013805,-39316173,-9449570,792690,1531414,2320626,-10988215,3183710,-2391020,8597195,1,16607691,3356268,13251423,3977810,2075605,1902205,16607691,12629881,-4700519,481622,1724040,2114012,-3292257,2926243,-2444621,847636,0,20164338,4460297,15704041,5449983,3446923,2003060,20164338,14714355,-1525442,929781,1965611,2844694,-1724157,3240388,-2310607,-586450,0,21222990,5129992,16092998,5521150,2322219,3198931,21222990,15701840,-2078307,376065,1712015,2066690,-2772979,2714342,-2338277,434702,0,9419819,6846392,2573427,3777836,3116839,660997,9419819,5641983,-95527,978875,1832812,2798105,-84267,1000880,-22005,62262,0,6853212,4246239,2606973,4008185,3072746,935439,6853212,2845027,43157,955928,2397895,3328274,53979,800137,155791,101812,0,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,0
1178,Biotechnology,Healthcare,6,,,,,,,-0.45341668,2120770,3080690,-4.6,-10.8,,,,,2,buy,,5766644,2.244,-10367282,517757,37653,0.017,-5569130,-8621171,-0.913,USD,0,8464486,8098834,365652,3204909.838,1141261,2063648.838,8464486,7257473,,13163,0,13163,-3109318,3122481,-3109318,0,0,12129476,11703053,426423,4592585.652,1780582,2812003.652,12129476,10244431,,17024,0,17024,-2904815,2921839,-2904815,0,0,-40951662,-39843400,-1108262,-15505535.06,-2770881,-12734654.06,-40951662,-37657346,,0,,,-360415,360415,-360415,0,1,15040823,14513006,527817,5694909.484,1497981,4196928.484,15040823,13338249,,86047,,,-3953560,4039607,-3953560,0,0,18465122,17969981,495141,6991452.423,1460422,5531030.423,18465122,16787347,,30391,,,-4047125,4077516,-4047125,0,0,22203742,21649936,553806,8407006.777,1408762,6998244.777,22203742,20541052,,15083,,,-6054528,6069611,-6054528,0,0,,,,,,,,,,,,,,,,,1,31091258,30535411,555847,11772088.54,2195636,9576452.539,31091258,28546423,,0,,,-4394455,4394455,-4394455,0,0,35247537,34661686,585851,13345781.19,2115960,11229821.19,35247537,32733400,,0,,,-3837968,3837968,-3837968,0,0,,,,,,,,,,,,,,,,,0
884,Waste Management,Industrials,,,,,,,0.28333336,,1222592363,1398700032,0.03,,,,,,,none,,1175785,0.001,-6620249,19065328,7809358,0.007,-26668696,-5607682,-0.595,USD,0,4686936,3948860,738076,28690520,28476748,213772,4686936,-32476656,-7684843,195195,1635489,1830684,-1459424,1654619,-1459424,0,0,5477191,4501083,976108,22449665,21565893,883772,5477191,-26959246,-2201253,131075,1875319,2006394,-1779746,1910821,-1779746,0,0,-9111169,-7940513,-1170656,-59267595,-55557876,-3709719,-9111169,73474076,23103525,211399,2397041,2608440,-3109801,3321200,-3109801,0,1,5936117,5228066,708051,45135532,43087060,2048472,5936117,-50482442,-29052223,823174,2542887,3366061,-984494,1807668,-984494,0,0,5008335,4291719,716616,17698824,15564952,2133872,5008335,-24867939,-1265756,685474,2482493,3167967,-726500,1411974,-726500,0,0,4516206,3786281,729925,17932743,16516596,1416147,4516206,-24140482,-3576267,-224750,1458855,1234105,-1761927,1537177,-1761927,0,0,,,,,,,,,,,,,,,,,1,2163014,1380375,782639,24461500,24398056,63444,2163014,-32426828,18397115,330351,790336,1120687,-1323074,1653425,-1323074,0,0,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,0
